Rxn_name	Comp_correction	Ratelaw						
vD64	Nucleus	kD64*MSH6*damageSSB	1.000000E-05					
vD65	Nucleus	kD65*MGMT*damageSSB	1.000000E-05					
vD66	Nucleus	(kD66_1+kD66_2*(kD66_3/(kD66_3+kD66_4)))*(((Ma+Me)^kD66_5)/(((Ma+Me)^kD66_5)+(kD66_6^kD66_5)))	1.000000E-06	5.000000E-03	0.000000E+00	5.000000E+03	5.000000E+00	2.000000E+01
vC1	Nucleus	kC1	0.000000E+00					
vC2	Nucleus	2.361111E-06						
vC3	Nucleus	2.361111E-03						
vC4	Nucleus	kC4_1*(pRB/(kC4_2+pRB))*(Md+Mdp27)	1.038889E-02	1.000000E+01				
vC5	Nucleus	kC5_1*(pRBp/(kC5_2+pRBp))	9.444444E-01	1.000000E+01				
vC6	Nucleus	4.722222E-05						
vC7	Nucleus	kC7_1*(pRBp/(kC7_2+pRBp))*Me	4.722222E-03	1.000000E+01				
vC8	Nucleus	kC8_1*(pRBpp/(kC8_2+pRBpp))	9.444444E-01	1.000000E+01				
vC9	Nucleus	1.180556E-06						
vC10	Nucleus	2.361111E-03						
vC11	Nucleus	2.833333E-04						
vC12	Nucleus	1.888889E-04						
vC13	Nucleus	0.000000E+00						
vC14	Nucleus	kC14_1*Ma*(E2F/(E2F+kc14_2))	1.888889E-02	5.000000E+02				
vC15	Nucleus	kC15_1*(E2Fp/(E2Fp+kC15_2))	3.541667E-01	5.000000E+02				
vC16	Nucleus	9.444444E-06						
vC17	Nucleus	5.194444E-03						
vC18	Nucleus	0.000000E+00						
vC19	Nucleus	kC19_1*Cd*(kC19_2-(Mdi+Md+Mdp27+Mdp21))	8.263889E-06	1.500000E+02				
vC20	Nucleus	4.722222E-04						
vC21	Nucleus	kC21_1*(Cd/(kC21_2+Cd))	2.361111E+00	1.000000E+01				
vC22	Nucleus	2.361111E-05						
vC23	Nucleus	kC23_1*(Md/(kC23_2+Md))	9.444444E-02	1.000000E+01				
vC24	Nucleus	kC24_1*(Mdi/(kC24_2+Mdi))	4.722222E-01	1.000000E+01				
vC25	Nucleus	7.083333E-06						
vC26	Nucleus	7.083333E-04						
vC27	Nucleus	0.000000E+00						
vC28	Nucleus	kC28_1*Ce*(kC28_2-(Mei+Me+Mep27+Mep21+Mai+Ma+Map27+Map21))	9.444444E-06	2.000000E+02				
vC29	Nucleus	4.722222E-04						
vC30	Nucleus	kC30_1*(Skp2/(kC30_2+Skp2))*(Ce/(kC30_3+Ce))	1.416667E+00	2.000000E+02	1.000000E+01			
vC31	Nucleus	kC31_1*(Wee1+kC31_2)*(Me/(kC31_3+Me))	6.611111E-03	5.000000E+01	1.000000E+01			
vC32	Nucleus	kC32_1*Pe*(Mei/(kC32_2+Mei))	9.444444E-03	1.000000E+01				
vC33	Nucleus	9.444444E-06						
vC34	Nucleus	4.722222E-04						
vC35	Nucleus	0.000000E+00						
vC36	Nucleus	kC36_1*(Skp2/(k36_2+Skp2))*(Cdh1a/(kC36_3+Cdh1a))	5.194444E-01	5.000000E+01	4.000000E+01			
vC37	Nucleus	2.361111E-05						
vC38	Nucleus	0.000000E+00						
vC39	Nucleus	kC39_1*(kC39_2+(kC39_3*Chk1))*(Pe/(kC39_4+Pe))	3.777778E-01	1.000000E+00	1.000000E-02	1.000000E+01		
vC40	Nucleus	kC40_1*(Me+kC40_2)*(Pei/(kC40_3+Pei))	2.361111E-02	2.500000E+01	1.000000E+01			
vC41	Nucleus	7.083333E-04						
vC42	Nucleus	3.541667E-04						
vC43	Nucleus	0.000000E+00						
vC44	Nucleus	kC44_1*Ca*(kC44_2-(Mei+Me+Mep27+Mep21+Mai+Ma+Map27+Map21))	9.444444E-06	2.000000E+02				
vC45	Nucleus	4.722222E-04						
vC46	Nucleus	kC46_1*(Ca/(kC46_2+Ca))*(Cdc20a/(kC46_3+Cdc20a))	1.180556E+00	1.100000E+02	2.000000E+02			
vC47	Nucleus	2.361111E-05						
vC48	Nucleus	kC48_1*(Wee1+kC48_2)*(Ma/(kC48_3+Ma))	8.736111E-03	5.000000E+01	1.000000E+01			
vC49	Nucleus	kC49_1*Pa*(Mai/(kC49_2+Mai))	9.444444E-03	1.000000E+01				
vC50	Nucleus	7.083333E-06						
vC51	Nucleus	5.902778E-04						
vC52	Nucleus	kC52_1*Me*(p27/(p27+kC52_2))	4.722222E-01	5.000000E+01				
vC53	Nucleus	kC53_1*(p27p/(p27p+kC53_2))	4.722222E-02	5.000000E+01				
vC54	Nucleus	kC54_1*(Skp2/(Skp2+kC54_2))*(p27p/(p27p+kC54_3))	2.361111E+00	1.000000E+01	1.000000E+01			
vC55	Nucleus	4.722222E-05						
vC56	Nucleus	kC56_1*(Cdh1a/(kC56_2+Cdh1a))*(Ma+Mb)	3.777778E-02	1.000000E+00				
vC57	Nucleus	kC57_1*(Cdh1i/(kC57_2+Cdh1i))	5.902778E-01	1.000000E+00				
vC58	Nucleus	9.444444E-04						
vC59	Nucleus	0.000000E+00						
vC60	Nucleus	4.722222E-04						
vC61	Nucleus	0.000000E+00						
vC62	Nucleus	kC62_1*(kC62_2+(kC62_3*Chk1))*(Pa/(kC62_4+Pa))	4.722222E-01	1.000000E+00	1.000000E-02	1.000000E+01		
vC63	Nucleus	kC63_1*(Ma+kC63_2)*(Pai/(kC63_3+Pai))	1.888889E-02	2.000000E+01	1.000000E+01			
vC64	Nucleus	7.083333E-04						
vC65	Nucleus	3.541667E-04						
vC66	Nucleus	0.000000E+00						
vC67	Nucleus	kC67_1*Cb*(kC67_2-(Mbi+Mb+Mbp27+Mbp21))	1.180556E-05	5.000000E+01				
vC68	Nucleus	4.722222E-04						
vC69	Nucleus	kC69_1*(Cb/(kC69_2+Cb))*((Cdc20a/(kC69_3+Cdc20a))+(Cdh1a/(kC69_4+Cdh1a)))	2.833333E-02	5.000000E-01	2.000000E+01	1.000000E+01		
vC70	Nucleus	2.361111E-05						
vC71	Nucleus	kC71_1*(Wee1+kC71_2)*(Mb/(kC71_3+Mb))	9.916667E-03	5.000000E+01	1.000000E+01			
vC72	Nucleus	kC72_1*Pb*(Mbi/(kC72_2+Mbi))	1.841667E-02	1.000000E+01				
vC73	Nucleus	5.666667E-06						
vC74	Nucleus	9.444444E-04						
vC75	Nucleus	0.000000E+00						
vC76	Nucleus	kC76_1*Mb*(Cdc20i/(kC76_2+Cdc20i))	3.777778E-02	1.000000E+01				
vC77	Nucleus	kC77_1*(Cdc20a/(kC77_2+Cdc20a))	3.305556E-01	1.000000E+01				
vC78	Nucleus	6.611111E-04						
vC79	Nucleus	2.361111E-04						
vC80	Nucleus	0.000000E+00						
vC81	Nucleus	kC81_1*(kC81_2+(kC81_3*Chk1))*(Pb/(kC81_4+Pb))	4.722222E-01	1.000000E+00	1.000000E-02	1.000000E+01		
vC82	Nucleus	kC82_1*(Mb+kC82_2)*(Pbi/(kC82_3+Pbi))	2.361111E-02	1.100000E+01	1.000000E+01			
vC83	Nucleus	9.444444E-04						
vC84	Nucleus	4.722222E-04						
vC85	Nucleus	0.000000E+00						
vC86	Nucleus	kC86_1*(Mb+kC86_2)*(Wee1/(kC86_3+Wee1))	5.666667E-03	7.500000E+01	1.000000E+01			
vC87	Nucleus	kC87_1*(Wee1p/(kC87_2+Wee1p))	4.722222E-01	1.000000E+01				
vC88	Nucleus	4.722222E-04						
vC89	Nucleus	9.444444E-04						
vC90	Nucleus	kC90_1*ATRac*((kC90_2-Chk1)/(kC90_3+(kC90_2-Chk1)))	1.888889E-02	5.000000E+01	5.000000E+01			
vC91	Nucleus	kC91_1*(Chk1/(kC91_2+Chk1))	4.722222E-02	5.000000E+01				
vC92	Nucleus	2.361111E-05						
vC93	Nucleus	0.000000E+00						
vC94	Nucleus	0.000000E+00						
vC95	Nucleus	2.833333E-04						
vC96	Nucleus	1.416667E-06						
vC97	Nucleus	2.361111E-04						
vC98	Nucleus	1.888889E-06						
vC99	Nucleus	4.722222E-04						
vC100	Nucleus	1.416667E-06						
vC101	Nucleus	5.902778E-04						
vC102	Nucleus	1.133333E-06						
vC103	Nucleus	9.444444E-04						
vC104	Nucleus	2.897310E-04						
vA1	Cytoplasm	1.264830E-03						
vA2	Cytoplasm	1.000000E-03						
vA3	Cytoplasm	1.000000E-06						
vA4	Cytoplasm	3.162075E-03						
vA5	Cytoplasm	1.000000E-03						
vA6	Cytoplasm	3.162075E-03						
vA7	Cytoplasm	1.000000E-03						
vA8	Cytoplasm	1.000000E+00						
vA9	Cytoplasm	3.162075E-03						
vA10	Cytoplasm	1.000000E-03						
vA11	Cytoplasm	3.162075E-04						
vA12	Cytoplasm	1.000000E-03						
vA13	Cytoplasm	1.000000E-03						
vA14	Cytoplasm	3.162075E-06						
vA15	Cytoplasm	1.000000E-03						
vA16	Cytoplasm	1.000000E+00						
vA17	Cytoplasm	9.486225E-06						
vA18	Cytoplasm	1.000000E-03						
vA19	Cytoplasm	1.000000E+00						
vA20	Cytoplasm	6.324150E-03						
vA21	Cytoplasm	1.000000E-03						
vA22	Cytoplasm	1.000000E-01						
vA23	Cytoplasm	3.162075E-05						
vA24	Cytoplasm	1.000000E-02						
vA25	Cytoplasm	1.000000E+00						
vA26	Cytoplasm	3.162075E-06						
vA27	Cytoplasm	1.000000E-03						
vA28	Cytoplasm	1.000000E-04						
vA29	Cytoplasm	3.162075E-03						
vA30	Cytoplasm	1.000000E-03						
vA31	Cytoplasm	3.162075E-04						
vA32	Cytoplasm	1.000000E-03						
vA33	Cytoplasm	1.000000E+00						
vA34	Cytoplasm	1.000000E-02						
vA35	Mitochondrion	1.000000E-02						
vA36	Mitochondrion	3.162075E-03						
vA37	Mitochondrion	1.000000E-03						
vA38	Mitochondrion	3.162075E+02						
vA39	Mitochondrion	1.000000E+01						
vA40	Mitochondrion	3.162075E-03						
vA41	Mitochondrion	1.000000E-03						
vA42	Mitochondrion	3.162075E+02						
vA43	Mitochondrion	1.000000E+01						
vA44	Mitochondrion	3.162075E-03						
vA45	Mitochondrion	1.000000E-03						
vA46	Mitochondrion	3.162075E-03						
vA47	Mitochondrion	1.000000E-03						
vA48	Mitochondrion	1.000000E+00						
vA49	Mitochondrion	6.324150E-03						
vA50	Mitochondrion	1.000000E+00						
vA51	Mitochondrion	1.000000E-01						
vA52	Mitochondrion	6.324150E-03						
vA53	Mitochondrion	1.000000E+00						
vA54	Mitochondrion	1.000000E-01						
vA55	Mitochondrion	1.000000E-02						
vA56	Cytoplasm	1.000000E-02						
vA57	Cytoplasm	1.581038E-03						
vA58	Cytoplasm	1.000000E-03						
vA59	Cytoplasm	1.000000E+00						
vA60	Cytoplasm	1.581038E-04						
vA61	Cytoplasm	1.000000E-03						
vA62	Cytoplasm	1.581038E-05						
vA63	Cytoplasm	1.000000E-03						
vA64	Cytoplasm	1.000000E-04						
vA65	Mitochondrion	1.000000E-02						
vA66	Cytoplasm	1.000000E-02						
vA67	Cytoplasm	6.324150E-03						
vA68	Cytoplasm	1.000000E-03						
vA69	Cytoplasm	2.213453E-02						
vA70	Cytoplasm	1.000000E-03						
vA71	Cytoplasm	3.162075E-03						
vA72	Cytoplasm	1.000000E-03						
vA73	Cytoplasm	3.162075E-03						
vA74	Cytoplasm	1.000000E-03						
vA75	Cytoplasm	3.162075E-03						
vA76	Cytoplasm	1.000000E-03						
vA77	Cytoplasm	1.581038E-08						
vA78	Cytoplasm	1.000000E-03						
vA79	Cytoplasm	1.000000E+00						
vA80	Cytoplasm	3.162075E-03						
vA81	Cytoplasm	1.000000E-03						
vA82	Mitochondrion	1.000000E-02						
vA83	Mitochondrion	1.000000E-02						
vA84	Mitochondrion	1.000000E-02						
vA85	Cytoplasm	1.000000E-03						
vA86	Mitochondrion	1.000000E-01						
vA87	Cytoplasm	1.000000E-09						
vR1	Cytoplasm	1.000000E-03						
vR2	Cytoplasm	1.000000E-03						
vR3	Cytoplasm	1.000000E-02						
vR4	Cytoplasm	1.000000E-03						
vR5	Cytoplasm	1.000000E-02						
vR6	Cytoplasm	1.000000E-02						
vR7	Cytoplasm	1.000000E-03						
vR8	Cytoplasm	2.000000E-02						
vR9	Cytoplasm	1.000000E-02						
vR10	Cytoplasm	1.000000E-02						
vR11	Cytoplasm	1.000000E-02						
vR12	Cytoplasm	1.000000E-03						
vR13	Cytoplasm	1.000000E-03						
vR14	Cytoplasm	1.000000E-02						
vR15	Cytoplasm	1.000000E-02						
vR16	Cytoplasm	1.000000E-02						
vR17	Cytoplasm	1.000000E-02						
vR18	Cytoplasm	1.000000E-02						
vR19	Cytoplasm	1.000000E-02						
vR20	Cytoplasm	1.000000E-02						
vR21	Cytoplasm	1.000000E-03						
vR22	Cytoplasm	1.000000E-02						
vR23	Cytoplasm	1.000000E-02						
vR24	Cytoplasm	1.000000E-02						
vR25	Cytoplasm	1.000000E-03						
vR26	Cytoplasm	1.000000E-03						
vR27	Cytoplasm	1.000000E-02						
vR28	Cytoplasm	1.000000E-02						
vR29	Cytoplasm	1.000000E-02						
vR30	Cytoplasm	1.000000E-02						
vR31	Cytoplasm	1.000000E-03						
vR32	Cytoplasm	1.000000E-02						
vR33	Cytoplasm	1.000000E-02						
vR34	Cytoplasm	1.000000E-02						
vR35	Cytoplasm	1.000000E-03						
vR36	Cytoplasm	2.000000E-02						
vR37	Cytoplasm	1.000000E-02						
vR38	Cytoplasm	1.000000E-02						
vR39	Cytoplasm	1.000000E-02						
vR40	Cytoplasm	1.000000E-02						
vR41	Cytoplasm	1.000000E-02						
vR42	Cytoplasm	1.000000E-02						
vR43	Cytoplasm	1.000000E-03						
vR44	Cytoplasm	1.000000E-02						
vR45	Cytoplasm	1.000000E-02						
vR46	Cytoplasm	1.000000E-02						
vR47	Cytoplasm	1.000000E-03						
vR48	Cytoplasm	1.000000E-03						
vR49	Cytoplasm	1.000000E-02						
vR50	Cytoplasm	1.000000E-02						
vR51	Cytoplasm	1.000000E-02						
vR52	Cytoplasm	1.000000E-02						
vR53	Cytoplasm	1.000000E-03						
vR54	Cytoplasm	1.000000E-02						
vR55	Cytoplasm	1.000000E-02						
vR56	Cytoplasm	1.000000E-02						
vR57	Cytoplasm	1.000000E-03						
vR58	Cytoplasm	1.000000E-02						
vR59	Cytoplasm	1.000000E-02						
vR60	Cytoplasm	1.000000E-02						
vR61	Cytoplasm	1.000000E-02						
vR62	Cytoplasm	1.000000E-02						
vR63	Cytoplasm	1.000000E-03						
vR64	Cytoplasm	2.000000E-02						
vR65	Cytoplasm	1.000000E-02						
vR66	Cytoplasm	1.000000E-02						
vR67	Cytoplasm	1.000000E-03						
vR68	Cytoplasm	1.000000E-01						
vR69	Cytoplasm	1.000000E-03						
vR70	Cytoplasm	1.000000E-01						
vR71	Cytoplasm	1.000000E-03						
vR72	Cytoplasm	1.000000E-01						
vR73	Cytoplasm	5.000000E-02						
vR74	Cytoplasm	1.600000E-03						
vR75	Cytoplasm	1.000000E-02						
vR76	Cytoplasm	1.000000E-02						
vR77	Cytoplasm	5.000000E-02						
vR78	Cytoplasm	3.200000E-03						
vR79	Cytoplasm	1.000000E-02						
vR80	Cytoplasm	1.000000E-02						
vR81	Cytoplasm	5.000000E-02						
vR82	Cytoplasm	5.000000E-02						
vR83	Cytoplasm	1.000000E-02						
vR84	Cytoplasm	1.000000E-04						
vR85	Cytoplasm	2.000000E+00						
vR86	Cytoplasm	1.000000E-03						
vR87	Cytoplasm	1.000000E-03						
vR88	Cytoplasm	2.000000E-05						
vR89	Cytoplasm	1.000000E-02						
vR90	Cytoplasm	1.000000E-03						
vR91	Cytoplasm	4.000000E-03						
vR92	Cytoplasm	1.000000E-03						
vR93	Cytoplasm	1.000000E-03						
vR94	Cytoplasm	1.000000E-02						
vR95	Cytoplasm	1.000000E-02						
vR96	Cytoplasm	0.000000E+00						
vR97	Cytoplasm	1.000000E-02						
vR98	Cytoplasm	0.000000E+00						
vR99	Cytoplasm	1.000000E-01						
vR100	Cytoplasm	1.000000E+00						
vR101	Cytoplasm	1.000000E-01						
vR102	Cytoplasm	1.000000E+00						
vR103	Cytoplasm	1.000000E-01						
vR104	Cytoplasm	1.000000E+00						
vR105	Cytoplasm	1.000000E-03						
vR106	Cytoplasm	1.000000E+00						
vR107	Cytoplasm	1.000000E-03						
vR108	Cytoplasm	1.000000E+00						
vR109	Cytoplasm	1.000000E-03						
vR110	Cytoplasm	1.000000E+00						
vR111	Cytoplasm	1.000000E-03						
vR112	Cytoplasm	1.000000E+00						
vR113	Cytoplasm	1.000000E-03						
vR114	Cytoplasm	1.000000E+00						
vR115	Cytoplasm	1.000000E-03						
vR116	Cytoplasm	1.000000E+00						
vR117	Cytoplasm	1.000000E-03						
vR118	Cytoplasm	1.000000E+00						
vR119	Cytoplasm	1.000000E-03						
vR120	Cytoplasm	1.000000E+00						
vR121	Cytoplasm	1.000000E-03						
vR122	Cytoplasm	1.000000E+00						
vR123	Cytoplasm	2.000000E-03						
vR124	Cytoplasm	1.000000E-03						
vR125	Cytoplasm	1.000000E-03						
vR126	Cytoplasm	1.000000E-03						
vR127	Cytoplasm	1.000000E-03						
vR128	Cytoplasm	1.000000E-03						
vR129	Cytoplasm	1.000000E-03						
vR130	Cytoplasm	1.000000E-03						
vR131	Cytoplasm	1.000000E-03						
vR132	Cytoplasm	1.000000E-03						
vR133	Cytoplasm	1.000000E-03						
vR134	Cytoplasm	1.000000E-03						
vR135	Cytoplasm	1.000000E-03						
vR136	Cytoplasm	1.000000E-03						
vR137	Cytoplasm	1.000000E-03						
vR138	Cytoplasm	1.000000E-03						
vR139	Cytoplasm	2.000000E-03						
vR140	Cytoplasm	1.000000E-03						
vR141	Cytoplasm	2.000000E-03						
vR142	Cytoplasm	1.000000E-03						
vR143	Cytoplasm	1.000000E-03						
vR144	Cytoplasm	1.000000E+00						
vR145	Cytoplasm	1.000000E-01						
vR146	Cytoplasm	1.600000E-03						
vR147	Cytoplasm	1.000000E-03						
vR148	Cytoplasm	1.000000E+00						
vR149	Cytoplasm	2.000000E-03						
vR150	Cytoplasm	2.000000E-05						
vR151	Cytoplasm	3.470000E-04						
vR152	Cytoplasm	3.120000E-05						
vR153	Cytoplasm	3.470000E-04						
vR154	Cytoplasm	3.100000E-03						
vR155	Cytoplasm	9.800000E-05						
vR156	Cytoplasm	3.100000E-03						
vR157	Cytoplasm	5.580000E-06						
vR158	Cytoplasm	1.000000E-02						
vRP1_1	Cytoplasm	1.000000E+00						
vRP1_2	Cytoplasm	1.000000E+00						
vRP1_3	Cytoplasm	1.000000E+00						
vRP1_4	Cytoplasm	1.000000E+00						
vRP1_5	Cytoplasm	1.000000E+00						
vRP1_6	Cytoplasm	1.000000E+00						
vRP1_7	Cytoplasm	1.000000E+00						
vRP1_8	Cytoplasm	1.000000E+00						
vRP1_9	Cytoplasm	1.000000E+00						
vRP1_10	Cytoplasm	1.000000E+00						
vRP1_11	Cytoplasm	1.000000E+00						
vRP1_12	Cytoplasm	1.000000E+00						
vRP1_13	Cytoplasm	1.000000E+00						
vRP1_14	Cytoplasm	1.000000E+00						
vRP1_15	Cytoplasm	1.000000E+00						
vRP1_16	Cytoplasm	1.000000E+00						
vRP1_17	Cytoplasm	1.000000E+00						
vRP1_18	Cytoplasm	1.000000E+00						
vRP1_19	Cytoplasm	1.000000E+00						
vRP1_20	Cytoplasm	1.000000E+00						
vRP1_21	Cytoplasm	1.000000E+00						
vRP1_22	Cytoplasm	1.000000E+00						
vRP1_23	Cytoplasm	1.000000E+00						
vRP1_24	Cytoplasm	1.000000E+00						
vRP1_25	Cytoplasm	1.000000E+00						
vRP1_26	Cytoplasm	1.000000E+00						
vRP1_27	Cytoplasm	1.000000E+00						
vRP1_28	Cytoplasm	1.000000E+00						
vRP1_29	Cytoplasm	1.000000E+00						
vRP2_1	Cytoplasm	1.000000E+00						
vRP2_2	Cytoplasm	1.000000E+00						
vRP2_3	Cytoplasm	1.000000E+00						
vRP2_4	Cytoplasm	1.000000E+00						
vRP2_5	Cytoplasm	1.000000E+00						
vRP2_6	Cytoplasm	1.000000E+00						
vRP2_7	Cytoplasm	1.000000E+00						
vRP2_8	Cytoplasm	1.000000E+00						
vRP2_9	Cytoplasm	1.000000E+00						
vRP2_10	Cytoplasm	1.000000E+00						
vRP2_11	Cytoplasm	1.000000E+00						
vRP2_12	Cytoplasm	1.000000E+00						
vRP2_13	Cytoplasm	1.000000E+00						
vRP2_14	Cytoplasm	1.000000E+00						
vRP2_15	Cytoplasm	1.000000E+00						
vRP2_16	Cytoplasm	1.000000E+00						
vRP2_17	Cytoplasm	1.000000E+00						
vRP2_18	Cytoplasm	1.000000E+00						
vRP2_19	Cytoplasm	1.000000E+00						
vRP2_20	Cytoplasm	1.000000E+00						
vRP2_21	Cytoplasm	1.000000E+00						
vRP2_22	Cytoplasm	1.000000E+00						
vRP2_23	Cytoplasm	1.000000E+00						
vRP2_24	Cytoplasm	1.000000E+00						
vRP2_25	Cytoplasm	1.000000E+00						
vRP2_26	Cytoplasm	1.000000E+00						
vRP2_27	Cytoplasm	1.000000E+00						
vRP2_28	Cytoplasm	1.000000E+00						
vRP2_29	Cytoplasm	1.000000E+00						
vRP3_1	Cytoplasm	1.000000E-03						
vRP3_2	Cytoplasm	1.000000E-03						
vRP3_3	Cytoplasm	1.000000E-03						
vRP3_4	Cytoplasm	1.000000E-03						
vRP3_5	Cytoplasm	1.000000E-03						
vRP3_6	Cytoplasm	1.000000E-03						
vRP3_7	Cytoplasm	1.000000E-03						
vRP3_8	Cytoplasm	1.000000E-03						
vRP3_9	Cytoplasm	1.000000E-03						
vRP3_10	Cytoplasm	1.000000E-03						
vRP3_11	Cytoplasm	1.000000E-03						
vRP3_12	Cytoplasm	1.000000E-03						
vRP3_13	Cytoplasm	1.000000E-03						
vRP3_14	Cytoplasm	1.000000E-03						
vRP3_15	Cytoplasm	1.000000E-03						
vRP3_16	Cytoplasm	1.000000E-03						
vRP3_17	Cytoplasm	1.000000E-03						
vRP3_18	Cytoplasm	1.000000E-03						
vRP3_19	Cytoplasm	1.000000E-03						
vRP3_20	Cytoplasm	1.000000E-03						
vRP3_21	Cytoplasm	1.000000E-03						
vRP3_22	Cytoplasm	1.000000E-03						
vRP3_23	Cytoplasm	1.000000E-03						
vRP3_24	Cytoplasm	1.000000E-03						
vRP3_25	Cytoplasm	1.000000E-03						
vRP3_26	Cytoplasm	1.000000E-03						
vRP3_27	Cytoplasm	1.000000E-03						
vRP3_28	Cytoplasm	1.000000E-03						
vRP3_29	Cytoplasm	1.000000E-03						
vRP4_1	Cytoplasm	1.000000E-03						
vRP4_2	Cytoplasm	1.000000E-03						
vRP4_3	Cytoplasm	1.000000E-03						
vRP4_4	Cytoplasm	1.000000E-03						
vRP4_5	Cytoplasm	1.000000E-03						
vRP4_6	Cytoplasm	1.000000E-03						
vRP4_7	Cytoplasm	1.000000E-03						
vRP4_8	Cytoplasm	1.000000E-03						
vRP4_9	Cytoplasm	1.000000E-03						
vRP4_10	Cytoplasm	1.000000E-03						
vRP4_11	Cytoplasm	1.000000E-03						
vRP4_12	Cytoplasm	1.000000E-03						
vRP4_13	Cytoplasm	1.000000E-03						
vRP4_14	Cytoplasm	1.000000E-03						
vRP4_15	Cytoplasm	1.000000E-03						
vRP4_16	Cytoplasm	1.000000E-03						
vRP4_17	Cytoplasm	1.000000E-03						
vRP4_18	Cytoplasm	1.000000E-03						
vRP4_19	Cytoplasm	1.000000E-03						
vRP4_20	Cytoplasm	1.000000E-03						
vRP4_21	Cytoplasm	1.000000E-03						
vRP4_22	Cytoplasm	1.000000E-03						
vRP4_23	Cytoplasm	1.000000E-03						
vRP4_24	Cytoplasm	1.000000E-03						
vRP4_25	Cytoplasm	1.000000E-03						
vRP4_26	Cytoplasm	1.000000E-03						
vRP4_27	Cytoplasm	1.000000E-03						
vRP4_28	Cytoplasm	1.000000E-03						
vRP4_29	Cytoplasm	1.000000E-03						
vRP5_1	Cytoplasm	(kRP51_1*((pEE1E2/(kRP51_2+pEE1E2))*Cbl))+(kRP51_3*pEE1E2)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_2	Cytoplasm	(kRP52_1*(pEE1Ev3/(kRP52_2+pEE1Ev3))*Cbl)+(kRP52_3*pEE1Ev3)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_3	Cytoplasm	(kRP53_1*(pEE1E1/(kRP53_2+pEE1E1))*Cbl)+(kRP53_3*pEE1E1)	4.667000E-03	2.000000E+00	1.666700E-04			
vRP5_4	Cytoplasm	(kRP54_1*(pEE1EE1/(kRP54_2+pEE1EE1))*Cbl)+(kRP54_3*pEE1EE1)	4.667000E-03	2.000000E+00	1.666700E-04			
vRP5_5	Cytoplasm	(kRP55_1*(pEE1E3/(kRP55_2+pEE1E3))*Cbl)+(kRP55_3*pEE1E3)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_6	Cytoplasm	(kRP56_1*(pEE1HE3/(kRP56_2+pEE1HE3))*Cbl)+(kRP56_3*pEE1HE3)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_7	Cytoplasm	(kRP57_1*(pEE1E4/(kRP57_2+pEE1E4))*Cbl)+(kRP57_3*pEE1E4)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_8	Cytoplasm	(kRP58_1*(pEE1HE4/(kRP58_2+pEE1HE4))*Cbl)+(kRP58_3*pEE1HE4)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_9	Cytoplasm	(kRP59_1*(pE2HE3/(kRP59_2+pE2HE3))*Cbl)+(kRP59_3*pE2HE3)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_10	Cytoplasm	(kRP510_1*(pHE3Ev3/(kRP510_2+pHE3Ev3))*Cbl)+(kRP510_3*pHE3Ev3)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_11	Cytoplasm	(kRP511_1*(pE1HE3/(kRP511_2+pE1HE3))*Cbl)+(kRP511_3*pE1HE3)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_12	Cytoplasm	(kRP512_1*(pHE3E4/(kRP512_2+pHE3E4))*Cbl)+(kRP512_3*pHE3E4)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_13	Cytoplasm	(kRP513_1*(pHE3HE4/(kRP513_2+pHE3HE4))*Cbl)+(kRP513_3*pHE3HE4)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_14	Cytoplasm	(kRP514_1*(pE2HE4/(kRP514_2+pE2HE4))*Cbl)+(kRP514_3*pE2HE4)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_15	Cytoplasm	(kRP515_1*(pHE4Ev3/(kRP515_2+pHE4Ev3))*Cbl)+(kRP515_3*pHE4Ev3)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_16	Cytoplasm	(kRP516_1*(pE1HE4/(kRP516_2+pE1HE4))*Cbl)+(kRP516_3*pE1HE4)	1.667000E-03	2.000000E+00	1.666700E-04			
vRP5_17	Cytoplasm	(kRP517_1*(pE3HE4/(kRP517_2+pE3HE4))*Cbl)+(kRP517_3*pE3HE4)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_18	Cytoplasm	(kRP518_1*(pHE4E4/(kRP518_2+pHE4E4))*Cbl)+(kRP518_3*pHE4E4)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_19	Cytoplasm	(kRP519_1*(pHE4HE4/(kRP519_2+pHE4HE4))*Cbl)+(kRP519_3*pHE4HE4)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_20	Cytoplasm	(kRP520_1*(pHGF_Met_Met/(kRP520_2+pHGF_Met_Met))*Cbl)+(kRP520_3*pHGF_Met_Met)	1.666700E-04	2.000000E+00	1.666700E-04			
