	value	rxn	idx
k670	1.0	vRP1_5	0
k671	1.0	vRP1_6	0
k672	1.0	vRP1_7	0
k673	1.0	vRP1_8	0
k674	1.0	vRP1_9	0
k675	1.0	vRP1_10	0
k676	1.0	vRP1_11	0
k677	1.0	vRP1_12	0
k678	1.0	vRP1_13	0
k679	1.0	vRP1_14	0
k680	1.0	vRP1_15	0
k681	1.0	vRP1_16	0
k682	1.0	vRP1_17	0
k683	1.0	vRP1_18	0
k684	1.0	vRP1_19	0
k685	1.0	vRP1_20	0
k686	1.0	vRP1_21	0
k687	1.0	vRP1_22	0
k688	1.0	vRP1_23	0
k689	1.0	vRP1_24	0
k690	1.0	vRP1_25	0
k691	1.0	vRP1_26	0
k692	1.0	vRP1_27	0
k693	1.0	vRP1_28	0
k694	1.0	vRP1_29	0
k695	1.0	vRP2_1	0
k696	1.0	vRP2_2	0
k697	1.0	vRP2_3	0
k698	1.0	vRP2_4	0
k699	1.0	vRP2_5	0
k700	1.0	vRP2_6	0
k701	1.0	vRP2_7	0
k702	1.0	vRP2_8	0
k703	1.0	vRP2_9	0
k704	1.0	vRP2_10	0
k705	1.0	vRP2_11	0
k706	1.0	vRP2_12	0
k707	1.0	vRP2_13	0
k708	1.0	vRP2_14	0
k709	1.0	vRP2_15	0
k710	1.0	vRP2_16	0
k711	1.0	vRP2_17	0
k712	1.0	vRP2_18	0
k713	1.0	vRP2_19	0
k714	1.0	vRP2_20	0
k715	1.0	vRP2_21	0
k716	1.0	vRP2_22	0
k717	1.0	vRP2_23	0
k718	1.0	vRP2_24	0
k719	1.0	vRP2_25	0
k720	1.0	vRP2_26	0
k721	1.0	vRP2_27	0
k722	1.0	vRP2_28	0
k723	1.0	vRP2_29	0
k724	0.001	vRP3_1	0
k725	0.001	vRP3_2	0
k726	0.001	vRP3_3	0
k727	0.001	vRP3_4	0
k728	0.001	vRP3_5	0
k729	0.001	vRP3_6	0
k730	0.001	vRP3_7	0
k731	0.001	vRP3_8	0
k732	0.001	vRP3_9	0
k733	0.001	vRP3_10	0
k734	0.001	vRP3_11	0
k735	0.001	vRP3_12	0
k736	0.001	vRP3_13	0
k737	0.001	vRP3_14	0
k738	0.001	vRP3_15	0
k739	0.001	vRP3_16	0
k740	0.001	vRP3_17	0
k741	0.001	vRP3_18	0
k742	0.001	vRP3_19	0
k743	0.001	vRP3_20	0
k744	0.001	vRP3_21	0
k745	0.001	vRP3_22	0
k746	0.001	vRP3_23	0
k747	0.001	vRP3_24	0
k748	0.001	vRP3_25	0
k749	0.001	vRP3_26	0
k750	0.001	vRP3_27	0
k751	0.001	vRP3_28	0
k752	0.001	vRP3_29	0
k753	0.001	vRP4_1	0
k754	0.001	vRP4_2	0
k755	0.001	vRP4_3	0
k756	0.001	vRP4_4	0
k757	0.001	vRP4_5	0
k758	0.001	vRP4_6	0
k759	0.001	vRP4_7	0
k760	0.001	vRP4_8	0
k761	0.001	vRP4_9	0
k762	0.001	vRP4_10	0
k763	0.001	vRP4_11	0
k764	0.001	vRP4_12	0
k765	0.001	vRP4_13	0
k766	0.001	vRP4_14	0
k767	0.001	vRP4_15	0
k768	0.001	vRP4_16	0
k769	0.001	vRP4_17	0
k770	0.001	vRP4_18	0
k771	0.001	vRP4_19	0
k772	0.001	vRP4_20	0
k773	0.001	vRP4_21	0
k774	0.001	vRP4_22	0
k775	0.001	vRP4_23	0
k776	0.001	vRP4_24	0
k777	0.001	vRP4_25	0
k778	0.001	vRP4_26	0
k779	0.001	vRP4_27	0
k780	0.001	vRP4_28	0
k781	0.001	vRP4_29	0
k782_1	0.001667	vRP5_1	0
k782_2	2.0	vRP5_1	1
k782_3	0.00016667	vRP5_1	2
k783_1	0.001667	vRP5_2	0
k783_2	2.0	vRP5_2	1
k783_3	0.00016667	vRP5_2	2
k784_1	0.004667	vRP5_3	0
k784_2	2.0	vRP5_3	1
k784_3	0.00016667	vRP5_3	2
k785_1	0.004667	vRP5_4	0
k785_2	2.0	vRP5_4	1
k785_3	0.00016667	vRP5_4	2
k786_1	0.001667	vRP5_5	0
k786_2	2.0	vRP5_5	1
k786_3	0.00016667	vRP5_5	2
k787_1	0.001667	vRP5_6	0
k787_2	2.0	vRP5_6	1
k787_3	0.00016667	vRP5_6	2
k788_1	0.001667	vRP5_7	0
k788_2	2.0	vRP5_7	1
k788_3	0.00016667	vRP5_7	2
k789_1	0.001667	vRP5_8	0
k789_2	2.0	vRP5_8	1
k789_3	0.00016667	vRP5_8	2
k790_1	0.00016667	vRP5_9	0
k790_2	2.0	vRP5_9	1
k790_3	0.00016667	vRP5_9	2
k791_1	0.00016667	vRP5_10	0
k791_2	2.0	vRP5_10	1
k791_3	0.00016667	vRP5_10	2
k792_1	0.001667	vRP5_11	0
k792_2	2.0	vRP5_11	1
k792_3	0.00016667	vRP5_11	2
k793_1	0.00016667	vRP5_12	0
k793_2	2.0	vRP5_12	1
k793_3	0.00016667	vRP5_12	2
k794_1	0.00016667	vRP5_13	0
k794_2	2.0	vRP5_13	1
k794_3	0.00016667	vRP5_13	2
k795_1	0.00016667	vRP5_14	0
k795_2	2.0	vRP5_14	1
k795_3	0.00016667	vRP5_14	2
k796_1	0.00016667	vRP5_15	0
k796_2	2.0	vRP5_15	1
k796_3	0.00016667	vRP5_15	2
k797_1	0.001667	vRP5_16	0
k797_2	2.0	vRP5_16	1
k797_3	0.00016667	vRP5_16	2
k798_1	0.00016667	vRP5_17	0
k798_2	2.0	vRP5_17	1
k798_3	0.00016667	vRP5_17	2
k799_1	0.00016667	vRP5_18	0
k799_2	2.0	vRP5_18	1
k799_3	0.00016667	vRP5_18	2
k800_1	0.00016667	vRP5_19	0
k800_2	2.0	vRP5_19	1
k800_3	0.00016667	vRP5_19	2
k801_1	0.00016667	vRP5_20	0
k801_2	2.0	vRP5_20	1
k801_3	0.00016667	vRP5_20	2
k802_1	0.00016667	vRP5_21	0
k802_2	2.0	vRP5_21	1
k802_3	0.00016667	vRP5_21	2
k803_1	0.00016667	vRP5_22	0
k803_2	2.0	vRP5_22	1
k803_3	0.00016667	vRP5_22	2
k804_1	0.00016667	vRP5_23	0
k804_2	2.0	vRP5_23	1
k804_3	0.00016667	vRP5_23	2
k805_1	0.00016667	vRP5_24	0
k805_2	2.0	vRP5_24	1
k805_3	0.00016667	vRP5_24	2
k806_1	0.00016667	vRP5_25	0
k806_2	2.0	vRP5_25	1
k806_3	0.00016667	vRP5_25	2
k807_1	7.9309e-05	vRP5_26	0
k807_2	2.0	vRP5_26	1
k807_3	0.00016667	vRP5_26	2
k808_1	0.00016667	vRP5_27	0
k808_2	2.0	vRP5_27	1
k808_3	0.00016667	vRP5_27	2
k809_1	7.9309e-05	vRP5_28	0
k809_2	2.0	vRP5_28	1
k809_3	0.00016667	vRP5_28	2
k810_1	0.00016667	vRP5_29	0
k810_2	2.0	vRP5_29	1
k810_3	0.00016667	vRP5_29	2
k811	1.0	vRP6_1	0
k812	1.0	vRP6_2	0
k813	1.0	vRP6_3	0
k814	1.0	vRP6_4	0
k815	1.0	vRP6_5	0
k816	1.0	vRP6_6	0
k817	1.0	vRP6_7	0
k818	1.0	vRP6_8	0
k819	1.0	vRP6_9	0
k820	1.0	vRP6_10	0
k821	1.0	vRP6_11	0
k822	1.0	vRP6_12	0
k823	1.0	vRP6_13	0
k824	1.0	vRP6_14	0
k825	1.0	vRP6_15	0
k826	1.0	vRP6_16	0
k827	1.0	vRP6_17	0
k828	1.0	vRP6_18	0
k829	1.0	vRP6_19	0
k830	1.0	vRP6_20	0
k831	1.0	vRP6_21	0
k832	1.0	vRP6_22	0
k833	1.0	vRP6_23	0
k834	1.0	vRP6_24	0
k835	1.0	vRP6_25	0
k836	1.0	vRP6_26	0
k837	1.0	vRP6_27	0
k838	1.0	vRP6_28	0
k839	1.0	vRP6_29	0
k840	1.0	vRP7_1	0
k841	1.0	vRP7_2	0
k842	1.0	vRP7_3	0
k843	1.0	vRP7_4	0
k844	1.0	vRP7_5	0
k845	1.0	vRP7_6	0
k846	1.0	vRP7_7	0
k847	1.0	vRP7_8	0
k848	1.0	vRP7_9	0
k849	1.0	vRP7_10	0
k850	1.0	vRP7_11	0
k851	1.0	vRP7_12	0
k852	1.0	vRP7_13	0
k853	1.0	vRP7_14	0
k854	1.0	vRP7_15	0
k855	1.0	vRP7_16	0
k856	1.0	vRP7_17	0
k857	1.0	vRP7_18	0
k858	1.0	vRP7_19	0
k859	1.0	vRP7_20	0
k860	1.0	vRP7_21	0
k861	1.0	vRP7_22	0
k862	1.0	vRP7_23	0
k863	1.0	vRP7_24	0
k864	1.0	vRP7_25	0
k865	1.0	vRP7_26	0
k866	1.0	vRP7_27	0
k867	1.0	vRP7_28	0
k868	1.0	vRP7_29	0
k869	0.00085205	vRP8_1	0
k870	0.00085205	vRP8_2	0
k871	0.00083711	vRP8_3	0
k872	0.00083711	vRP8_4	0
k873	0.00085205	vRP8_5	0
k874	0.00085205	vRP8_6	0
k875	0.00085205	vRP8_7	0
k876	0.00085205	vRP8_8	0
k877	0.0014	vRP8_9	0
k878	0.0014	vRP8_10	0
k879	0.00085205	vRP8_11	0
k880	0.0014	vRP8_12	0
k881	0.0014	vRP8_13	0
k882	0.0014	vRP8_14	0
k883	0.0014	vRP8_15	0
k884	0.00085205	vRP8_16	0
k885	0.0014	vRP8_17	0
k886	0.0014	vRP8_18	0
k887	0.0014	vRP8_19	0
k888	0.0014	vRP8_20	0
k889	0.0014	vRP8_21	0
k890	0.0014	vRP8_22	0
k891	0.0014	vRP8_23	0
k892	0.0014	vRP8_24	0
k893	0.0014	vRP8_25	0
k894	7.7e-07	vRP8_26	0
k895	3.1955e-05	vRP8_27	0
k896	7.7e-07	vRP8_28	0
k897	3.1955e-05	vRP8_29	0
k898	0.009	vRP9_1	0
k899	0.01	vRP9_2	0
k900	0.01	vRP9_3	0
k901	0.01	vRP9_4	0
k902	0.008	vRP9_5	0
k903	0.008	vRP9_6	0
k904	0.011	vRP9_7	0
k905	0.011	vRP9_8	0
k906	0.007	vRP9_9	0
k907	0.008	vRP9_10	0
k908	0.008	vRP9_11	0
k909	0.009	vRP9_12	0
k910	0.009	vRP9_13	0
k911	0.01	vRP9_14	0
k912	0.011	vRP9_15	0
k913	0.011	vRP9_16	0
k914	0.009	vRP9_17	0
k915	0.012	vRP9_18	0
k916	0.012	vRP9_19	0
k917	0.002	vRP9_20	0
k918	0.002	vRP9_21	0
k919	0.001	vRP9_22	0
k920	0.001	vRP9_23	0
k921	0.008	vRP9_24	0
k922	0.008	vRP9_25	0
k923	0.005	vRP9_26	0
k924	0.007	vRP9_27	0
k925	0.005	vRP9_28	0
k926	0.007	vRP9_29	0
k927	2.6	vRP10_1	0
k928	2.6	vRP10_2	0
k929	2.6	vRP10_3	0
k930	2.6	vRP10_4	0
k931	2.6	vRP10_5	0
k932	2.6	vRP10_6	0
k933	2.6	vRP10_7	0
k934	2.6	vRP10_8	0
k935	2.6	vRP10_9	0
k936	2.6	vRP10_10	0
k937	2.6	vRP10_11	0
k938	2.6	vRP10_12	0
k939	2.6	vRP10_13	0
k940	2.6	vRP10_14	0
k941	2.6	vRP10_15	0
k942	2.6	vRP10_16	0
k943	2.6	vRP10_17	0
k944	2.6	vRP10_18	0
k945	2.6	vRP10_19	0
k946	2.6	vRP10_20	0
k947	2.6	vRP10_21	0
k948	2.6	vRP10_22	0
k949	2.6	vRP10_23	0
k950	2.6	vRP10_24	0
k951	2.6	vRP10_25	0
k952	2.6	vRP10_26	0
k953	2.6	vRP10_27	0
k954	2.6	vRP10_28	0
k955	2.6	vRP10_29	0
k956	0.009	vRP11_1	0
k957	0.01	vRP11_2	0
k958	0.01	vRP11_3	0
k959	0.01	vRP11_4	0
k960	0.008	vRP11_5	0
k961	0.008	vRP11_6	0
k962	0.011	vRP11_7	0
k963	0.011	vRP11_8	0
k964	0.007	vRP11_9	0
k965	0.008	vRP11_10	0
k966	0.008	vRP11_11	0
k967	0.009	vRP11_12	0
k968	0.009	vRP11_13	0
k969	0.01	vRP11_14	0
k970	0.011	vRP11_15	0
k971	0.011	vRP11_16	0
k972	0.009	vRP11_17	0
k973	0.012	vRP11_18	0
k974	0.012	vRP11_19	0
k975	0.002	vRP11_20	0
k976	0.002	vRP11_21	0
k977	0.001	vRP11_22	0
k978	0.001	vRP11_23	0
k979	0.008	vRP11_24	0
k980	0.008	vRP11_25	0
k981	0.005	vRP11_26	0
k982	0.007	vRP11_27	0
k983	0.005	vRP11_28	0
k984	0.007	vRP11_29	0
k985	2.6	vRP12_1	0
k986	2.6	vRP12_2	0
k987	2.6	vRP12_3	0
k988	2.6	vRP12_4	0
k989	2.6	vRP12_5	0
k990	2.6	vRP12_6	0
k991	2.6	vRP12_7	0
k992	2.6	vRP12_8	0
k993	2.6	vRP12_9	0
k994	2.6	vRP12_10	0
k995	2.6	vRP12_11	0
k996	2.6	vRP12_12	0
k997	2.6	vRP12_13	0
k998	2.6	vRP12_14	0
k999	2.6	vRP12_15	0
k1000	2.6	vRP12_16	0
k1001	2.6	vRP12_17	0
k1002	2.6	vRP12_18	0
k1003	2.6	vRP12_19	0
k1004	2.6	vRP12_20	0
k1005	2.6	vRP12_21	0
k1006	2.6	vRP12_22	0
k1007	2.6	vRP12_23	0
k1008	2.6	vRP12_24	0
k1009	2.6	vRP12_25	0
k1010	2.6	vRP12_26	0
k1011	2.6	vRP12_27	0
k1012	2.6	vRP12_28	0
k1013	2.6	vRP12_29	0
k1014	0.004	vRP13_1	0
k1015	0.004	vRP13_2	0
k1016	0.004	vRP13_3	0
k1017	0.004	vRP13_4	0
k1018	0.003	vRP13_5	0
k1019	0.003	vRP13_6	0
k1020	0.003	vRP13_7	0
k1021	0.003	vRP13_8	0
k1022	0.003	vRP13_9	0
k1023	0.003	vRP13_10	0
k1024	0.003	vRP13_11	0
k1025	0.002	vRP13_12	0
k1026	0.002	vRP13_13	0
k1027	0.003	vRP13_14	0
k1028	0.003	vRP13_15	0
k1029	0.003	vRP13_16	0
k1030	0.002	vRP13_17	0
k1031	0.002	vRP13_18	0
k1032	0.002	vRP13_19	0
k1033	0.004	vRP13_20	0
k1034	0.004	vRP13_21	0
k1035	0.005	vRP13_22	0
k1036	0.005	vRP13_23	0
k1037	0.002	vRP13_24	0
k1038	0.006	vRP13_25	0
k1039	0.0015	vRP13_26	0
k1040	0.0035	vRP13_27	0
k1041	0.0015	vRP13_28	0
k1042	0.0035	vRP13_29	0
k1043	0.51	vRP14_1	0
k1044	0.51	vRP14_2	0
k1045	0.51	vRP14_3	0
k1046	0.51	vRP14_4	0
k1047	0.51	vRP14_5	0
k1048	0.51	vRP14_6	0
k1049	0.51	vRP14_7	0
k1050	0.51	vRP14_8	0
k1051	0.51	vRP14_9	0
k1052	0.51	vRP14_10	0
k1053	0.51	vRP14_11	0
k1054	0.51	vRP14_12	0
k1055	0.51	vRP14_13	0
k1056	0.51	vRP14_14	0
k1057	0.51	vRP14_15	0
k1058	0.51	vRP14_16	0
k1059	0.51	vRP14_17	0
k1060	0.51	vRP14_18	0
k1061	0.51	vRP14_19	0
k1062	0.51	vRP14_20	0
k1063	0.51	vRP14_21	0
k1064	0.51	vRP14_22	0
k1065	0.51	vRP14_23	0
k1066	0.51	vRP14_24	0
k1067	0.51	vRP14_25	0
k1068	0.51	vRP14_26	0
k1069	0.51	vRP14_27	0
k1070	0.51	vRP14_28	0
k1071	0.51	vRP14_29	0
k1072	0.004	vRP15_1	0
k1073	0.002	vRP15_2	0
k1074	0.002	vRP15_3	0
k1075	0.002	vRP15_4	0
k1076	0.01	vRP15_5	0
k1077	0.01	vRP15_6	0
k1078	0.004	vRP15_7	0
k1079	0.004	vRP15_8	0
k1080	0.012	vRP15_9	0
k1081	0.01	vRP15_10	0
k1082	0.01	vRP15_11	0
k1083	0.012	vRP15_12	0
k1084	0.012	vRP15_13	0
k1085	0.006	vRP15_14	0
k1086	0.004	vRP15_15	0
k1087	0.004	vRP15_16	0
k1088	0.012	vRP15_17	0
k1089	0.006	vRP15_18	0
k1090	0.006	vRP15_19	0
k1091	0.006	vRP15_20	0
k1092	0.006	vRP15_21	0
k1093	0.006	vRP15_22	0
k1094	0.006	vRP15_23	0
k1095	0.014	vRP15_24	0
k1096	0.016	vRP15_25	0
k1097	0.0105	vRP15_26	0
k1098	0.0145	vRP15_27	0
k1099	0.0105	vRP15_28	0
k1100	0.0145	vRP15_29	0
k1101	0.07	vRP16_1	0
k1102	0.07	vRP16_2	0
k1103	0.07	vRP16_3	0
k1104	0.07	vRP16_4	0
k1105	0.07	vRP16_5	0
k1106	0.07	vRP16_6	0
k1107	0.07	vRP16_7	0
k1108	0.07	vRP16_8	0
k1109	0.07	vRP16_9	0
k1110	0.07	vRP16_10	0
k1111	0.07	vRP16_11	0
k1112	0.07	vRP16_12	0
k1113	0.07	vRP16_13	0
k1114	0.07	vRP16_14	0
k1115	0.07	vRP16_15	0
k1116	0.07	vRP16_16	0
k1117	0.07	vRP16_17	0
k1118	0.07	vRP16_18	0
k1119	0.07	vRP16_19	0
k1120	0.07	vRP16_20	0
k1121	0.07	vRP16_21	0
k1122	0.07	vRP16_22	0
k1123	0.07	vRP16_23	0
k1124	0.07	vRP16_24	0
k1125	0.07	vRP16_25	0
k1126	0.07	vRP16_26	0
k1127	0.07	vRP16_27	0
k1128	0.07	vRP16_28	0
k1129	0.07	vRP16_29	0
k1130	0.004	vRP17_1	0
k1131	0.002	vRP17_2	0
k1132	0.002	vRP17_3	0
k1133	0.002	vRP17_4	0
k1134	0.01	vRP17_5	0
k1135	0.01	vRP17_6	0
k1136	0.004	vRP17_7	0
k1137	0.004	vRP17_8	0
k1138	0.012	vRP17_9	0
k1139	0.01	vRP17_10	0
k1140	0.01	vRP17_11	0
k1141	0.012	vRP17_12	0
k1142	0.012	vRP17_13	0
k1143	0.006	vRP17_14	0
k1144	0.004	vRP17_15	0
k1145	0.004	vRP17_16	0
k1146	0.012	vRP17_17	0
k1147	0.006	vRP17_18	0
k1148	0.006	vRP17_19	0
k1149	0.006	vRP17_20	0
k1150	0.006	vRP17_21	0
k1151	0.006	vRP17_22	0
k1152	0.006	vRP17_23	0
k1153	0.014	vRP17_24	0
k1154	0.016	vRP17_25	0
k1155	0.0105	vRP17_26	0
k1156	0.0145	vRP17_27	0
k1157	0.0105	vRP17_28	0
k1158	0.0145	vRP17_29	0
k1159	0.07	vRP18_1	0
k1160	0.07	vRP18_2	0
k1161	0.07	vRP18_3	0
k1162	0.07	vRP18_4	0
k1163	0.07	vRP18_5	0
k1164	0.07	vRP18_6	0
k1165	0.07	vRP18_7	0
k1166	0.07	vRP18_8	0
k1167	0.07	vRP18_9	0
k1168	0.07	vRP18_10	0
k1169	0.07	vRP18_11	0
k1170	0.07	vRP18_12	0
k1171	0.07	vRP18_13	0
k1172	0.07	vRP18_14	0
k1173	0.07	vRP18_15	0
k1174	0.07	vRP18_16	0
k1175	0.07	vRP18_17	0
k1176	0.07	vRP18_18	0
k1177	0.07	vRP18_19	0
k1178	0.07	vRP18_20	0
k1179	0.07	vRP18_21	0
k1180	0.07	vRP18_22	0
k1181	0.07	vRP18_23	0
k1182	0.07	vRP18_24	0
k1183	0.07	vRP18_25	0
k1184	0.07	vRP18_26	0
k1185	0.07	vRP18_27	0
k1186	0.07	vRP18_28	0
k1187	0.07	vRP18_29	0
k1188	0.001	vRP19_1	0
k1189	0.001	vRP19_2	0
k1190	0.001	vRP19_3	0
k1191	0.001	vRP19_4	0
k1192	0.001	vRP19_5	0
k1193	0.001	vRP19_6	0
k1194	0.001	vRP19_7	0
k1195	0.001	vRP19_8	0
k1196	0.001	vRP19_9	0
k1197	0.001	vRP19_10	0
k1198	0.001	vRP19_11	0
k1199	0.001	vRP19_12	0
k1200	0.001	vRP19_13	0
k1201	0.001	vRP19_14	0
k1202	0.001	vRP19_15	0
k1203	0.001	vRP19_16	0
k1204	0.001	vRP19_17	0
k1205	0.001	vRP19_18	0
k1206	0.001	vRP19_19	0
k1207	0.001	vRP19_20	0
k1208	0.001	vRP19_21	0
k1209	0.001	vRP19_22	0
k1210	0.001	vRP19_23	0
k1211	0.001	vRP19_24	0
k1212	0.001	vRP19_25	0
k1213	0.001	vRP19_26	0
k1214	0.001	vRP19_27	0
k1215	0.001	vRP19_28	0
k1216	0.001	vRP19_29	0
k1217	0.01	vRP20_1	0
k1218	0.01	vRP20_2	0
k1219	0.01	vRP20_3	0
k1220	0.01	vRP20_4	0
k1221	0.01	vRP20_5	0
k1222	0.01	vRP20_6	0
k1223	0.01	vRP20_7	0
k1224	0.01	vRP20_8	0
k1225	0.01	vRP20_9	0
k1226	0.01	vRP20_10	0
k1227	0.01	vRP20_11	0
k1228	0.01	vRP20_12	0
k1229	0.01	vRP20_13	0
k1230	0.01	vRP20_14	0
k1231	0.01	vRP20_15	0
k1232	0.01	vRP20_16	0
k1233	0.01	vRP20_17	0
k1234	0.01	vRP20_18	0
k1235	0.01	vRP20_19	0
k1236	0.01	vRP20_20	0
k1237	0.01	vRP20_21	0
k1238	0.01	vRP20_22	0
k1239	0.01	vRP20_23	0
k1240	0.01	vRP20_24	0
k1241	0.01	vRP20_25	0
k1242	0.01	vRP20_26	0
k1243	0.01	vRP20_27	0
k1244	0.01	vRP20_28	0
k1245	0.01	vRP20_29	0
k1246	1.0	vRP21_1	0
k1247	1.0	vRP21_2	0
k1248	1.0	vRP21_3	0
k1249	1.0	vRP21_4	0
k1250	1.0	vRP21_5	0
k1251	1.0	vRP21_6	0
k1252	1.0	vRP21_7	0
k1253	1.0	vRP21_8	0
k1254	1.0	vRP21_9	0
k1255	1.0	vRP21_10	0
k1256	1.0	vRP21_11	0
k1257	1.0	vRP21_12	0
k1258	1.0	vRP21_13	0
k1259	1.0	vRP21_14	0
k1260	1.0	vRP21_15	0
k1261	1.0	vRP21_16	0
k1262	1.0	vRP21_17	0
k1263	1.0	vRP21_18	0
k1264	1.0	vRP21_19	0
k1265	1.0	vRP21_20	0
k1266	1.0	vRP21_21	0
k1267	1.0	vRP21_22	0
k1268	1.0	vRP21_23	0
k1269	1.0	vRP21_24	0
k1270	1.0	vRP21_25	0
k1271	1.0	vRP21_26	0
k1272	1.0	vRP21_27	0
k1273	1.0	vRP21_28	0
k1274	1.0	vRP21_29	0
k1275	1.0	vRP22_1	0
k1276	1.0	vRP22_2	0
k1277	1.0	vRP22_3	0
k1278	1.0	vRP22_4	0
k1279	1.0	vRP22_5	0
k1280	1.0	vRP22_6	0
k1281	1.0	vRP22_7	0
k1282	1.0	vRP22_8	0
k1283	1.0	vRP22_9	0
k1284	1.0	vRP22_10	0
k1285	1.0	vRP22_11	0
k1286	1.0	vRP22_12	0
k1287	1.0	vRP22_13	0
k1288	1.0	vRP22_14	0
k1289	1.0	vRP22_15	0
k1290	1.0	vRP22_16	0
k1291	1.0	vRP22_17	0
k1292	1.0	vRP22_18	0
k1293	1.0	vRP22_19	0
k1294	1.0	vRP22_20	0
k1295	1.0	vRP22_21	0
k1296	1.0	vRP22_22	0
k1297	1.0	vRP22_23	0
k1298	1.0	vRP22_24	0
k1299	1.0	vRP22_25	0
k1300	1.0	vRP22_26	0
k1301	1.0	vRP22_27	0
k1302	1.0	vRP22_28	0
k1303	1.0	vRP22_29	0
k1304	10.0	vRP23_1	0
k1305	10.0	vRP23_2	0
k1306	10.0	vRP23_3	0
k1307	10.0	vRP23_4	0
k1308	10.0	vRP23_5	0
k1309	10.0	vRP23_6	0
k1310	10.0	vRP23_7	0
k1311	10.0	vRP23_8	0
k1312	10.0	vRP23_9	0
k1313	10.0	vRP23_10	0
k1314	10.0	vRP23_11	0
k1315	10.0	vRP23_12	0
k1316	10.0	vRP23_13	0
k1317	10.0	vRP23_14	0
k1318	10.0	vRP23_15	0
k1319	10.0	vRP23_16	0
k1320	10.0	vRP23_17	0
k1321	10.0	vRP23_18	0
k1322	10.0	vRP23_19	0
k1323	10.0	vRP23_20	0
k1324	10.0	vRP23_21	0
k1325	10.0	vRP23_22	0
k1326	10.0	vRP23_23	0
k1327	10.0	vRP23_24	0
k1328	10.0	vRP23_25	0
k1329	10.0	vRP23_26	0
k1330	10.0	vRP23_27	0
k1331	10.0	vRP23_28	0
k1332	10.0	vRP23_29	0
k1333	10.0	vRP24_1	0
k1334	10.0	vRP24_2	0
k1335	10.0	vRP24_3	0
k1336	10.0	vRP24_4	0
k1337	10.0	vRP24_5	0
k1338	10.0	vRP24_6	0
k1339	10.0	vRP24_7	0
k1340	10.0	vRP24_8	0
k1341	10.0	vRP24_9	0
k1342	10.0	vRP24_10	0
k1343	10.0	vRP24_11	0
k1344	10.0	vRP24_12	0
k1345	10.0	vRP24_13	0
k1346	10.0	vRP24_14	0
k1347	10.0	vRP24_15	0
k1348	10.0	vRP24_16	0
k1349	10.0	vRP24_17	0
k1350	10.0	vRP24_18	0
k1351	10.0	vRP24_19	0
k1352	10.0	vRP24_20	0
k1353	10.0	vRP24_21	0
k1354	10.0	vRP24_22	0
k1355	10.0	vRP24_23	0
k1356	10.0	vRP24_24	0
k1357	10.0	vRP24_25	0
k1358	10.0	vRP24_26	0
k1359	10.0	vRP24_27	0
k1360	10.0	vRP24_28	0
k1361	10.0	vRP24_29	0
k1362	0.001	vRP25_1	0
k1363	0.001	vRP25_2	0
k1364	0.001	vRP25_3	0
k1365	0.001	vRP25_4	0
k1366	0.001	vRP25_5	0
k1367	0.001	vRP25_6	0
k1368	0.001	vRP25_7	0
k1369	0.001	vRP25_8	0
k1370	0.001	vRP25_9	0
k1371	0.001	vRP25_10	0
k1372	0.001	vRP25_11	0
k1373	0.001	vRP25_12	0
k1374	0.001	vRP25_13	0
k1375	0.001	vRP25_14	0
k1376	0.001	vRP25_15	0
k1377	0.001	vRP25_16	0
k1378	0.001	vRP25_17	0
k1379	0.001	vRP25_18	0
k1380	0.001	vRP25_19	0
k1381	0.001	vRP25_20	0
k1382	0.001	vRP25_21	0
k1383	0.001	vRP25_22	0
k1384	0.001	vRP25_23	0
k1385	0.001	vRP25_24	0
k1386	0.001	vRP25_25	0
k1387	0.001	vRP25_26	0
k1388	0.001	vRP25_27	0
k1389	0.001	vRP25_28	0
k1390	0.001	vRP25_29	0
k1391	0.1	vRP26_1	0
k1392	0.1	vRP26_2	0
k1393	0.1	vRP26_3	0
k1394	0.1	vRP26_4	0
k1395	0.1	vRP26_5	0
k1396	0.1	vRP26_6	0
k1397	0.1	vRP26_7	0
k1398	0.1	vRP26_8	0
k1399	0.1	vRP26_9	0
k1400	0.1	vRP26_10	0
k1401	0.1	vRP26_11	0
k1402	0.1	vRP26_12	0
k1403	0.1	vRP26_13	0
k1404	0.1	vRP26_14	0
k1405	0.1	vRP26_15	0
k1406	0.1	vRP26_16	0
k1407	0.1	vRP26_17	0
k1408	0.1	vRP26_18	0
k1409	0.1	vRP26_19	0
k1410	0.1	vRP26_20	0
k1411	0.1	vRP26_21	0
k1412	0.1	vRP26_22	0
k1413	0.1	vRP26_23	0
k1414	0.1	vRP26_24	0
k1415	0.1	vRP26_25	0
k1416	0.1	vRP26_26	0
k1417	0.1	vRP26_27	0
k1418	0.1	vRP26_28	0
k1419	0.1	vRP26_29	0
k1420	1.0	vRP27_1	0
k1421	1.0	vRP27_2	0
k1422	1.0	vRP27_3	0
k1423	1.0	vRP27_4	0
k1424	1.0	vRP27_5	0
k1425	1.0	vRP27_6	0
k1426	1.0	vRP27_7	0
k1427	1.0	vRP27_8	0
k1428	1.0	vRP27_9	0
k1429	1.0	vRP27_10	0
k1430	1.0	vRP27_11	0
k1431	1.0	vRP27_12	0
k1432	1.0	vRP27_13	0
k1433	1.0	vRP27_14	0
k1434	1.0	vRP27_15	0
k1435	1.0	vRP27_16	0
k1436	1.0	vRP27_17	0
