observableId	simulationConditionId	measurement	time
INS_Isr_Isr_INS_species	P_1000		3600
EE1E4_species	F_0p001		3600
E2HE3_species	F_0p001		3600
E1HE3_species	F_0p001		3600
HE3E3_species	F_0p001		3600
HE3Ev3_species	F_0p001		3600
HE3E4_species	F_0p001		3600
E2HE4_species	F_0p001		3600
HE4Ev3_species	F_0p001		3600
E1HE4_species	F_0p001		3600
E3HE4_species	F_0p001		3600
HE4E4_species	F_0p001		3600
HGF_Met_Met_species	F_0p001		3600
PprPr_species	F_0p001		3600
FfrFr_species	F_0p001		3600
IirIr_species	F_0p001		3600
INS_Isr_Isr_species	F_0p001		3600
EE1EE1_species	F_0p001		3600
EE1HE3_species	F_0p001		3600
EE1HE4_species	F_0p001		3600
HE3HE3_species	F_0p001		3600
HE3HE4_species	F_0p001		3600
HE4HE4_species	F_0p001		3600
HGF_Met_HGF_Met_species	F_0p001		3600
PprPPr_species	F_0p001		3600
FfrFFr_species	F_0p001		3600
IirIrI_species	F_0p001		3600
INS_Isr_Isr_INS_species	F_0p001		3600
EE1E4_species	F_0p01		3600
E2HE3_species	F_0p01		3600
E1HE3_species	F_0p01		3600
HE3E3_species	F_0p01		3600
HE3Ev3_species	F_0p01		3600
HE3E4_species	F_0p01		3600
E2HE4_species	F_0p01		3600
HE4Ev3_species	F_0p01		3600
E1HE4_species	F_0p01		3600
E3HE4_species	F_0p01		3600
HE4E4_species	F_0p01		3600
HGF_Met_Met_species	F_0p01		3600
PprPr_species	F_0p01		3600
FfrFr_species	F_0p01		3600
IirIr_species	F_0p01		3600
INS_Isr_Isr_species	F_0p01		3600
EE1EE1_species	F_0p01		3600
EE1HE3_species	F_0p01		3600
EE1HE4_species	F_0p01		3600
HE3HE3_species	F_0p01		3600
HE3HE4_species	F_0p01		3600
HE4HE4_species	F_0p01		3600
HGF_Met_HGF_Met_species	F_0p01		3600
EE1E4_species	F_0p1		3600
E2HE3_species	F_0p1		3600
E1HE3_species	F_0p1		3600
HE3E3_species	F_0p1		3600
HE3Ev3_species	F_0p1		3600
HE3E4_species	F_0p1		3600
E2HE4_species	F_0p1		3600
HE4Ev3_species	F_0p1		3600
E1HE4_species	F_0p1		3600
E3HE4_species	F_0p1		3600
HE4E4_species	F_0p1		3600
HGF_Met_Met_species	F_0p1		3600
PprPr_species	F_0p1		3600
FfrFr_species	F_0p1		3600
IirIr_species	F_0p1		3600
INS_Isr_Isr_species	F_0p1		3600
EE1EE1_species	F_0p1		3600
EE1HE3_species	F_0p1		3600
EE1HE4_species	F_0p1		3600
HE3HE3_species	F_0p1		3600
HE3HE4_species	F_0p1		3600
HE4HE4_species	F_0p1		3600
HGF_Met_HGF_Met_species	F_0p1		3600
PprPPr_species	F_0p1		3600
FfrFFr_species	F_0p1		3600
IirIrI_species	F_0p1		3600
INS_Isr_Isr_INS_species	F_0p1		3600
EE1E4_species	F_1		3600
E2HE3_species	F_1		3600
E1HE3_species	F_1		3600
HE3E3_species	F_1		3600
HE3Ev3_species	F_1		3600
HE3E4_species	F_1		3600
E2HE4_species	F_1		3600
HE4Ev3_species	F_1		3600
E1HE4_species	F_1		3600
E3HE4_species	F_1		3600
HE4E4_species	F_1		3600
HGF_Met_Met_species	F_1		3600
PprPr_species	F_1		3600
FfrFr_species	F_1		3600
IirIr_species	F_1		3600
INS_Isr_Isr_species	F_1		3600
EE1EE1_species	F_1		3600
EE1HE3_species	F_1		3600
EE1HE4_species	F_1		3600
HE3HE3_species	F_1		3600
HE3HE4_species	F_1		3600
HE4HE4_species	F_1		3600
HGF_Met_HGF_Met_species	F_1		3600
PprPPr_species	F_1		3600
FfrFFr_species	F_1		3600
IirIrI_species	F_1		3600
INS_Isr_Isr_INS_species	F_1		3600
EE1E4_species	F_10		3600
E2HE3_species	F_10		3600
E1HE3_species	F_10		3600
HE3E3_species	F_10		3600
HE3Ev3_species	F_10		3600
HE3E4_species	F_10		3600
E2HE4_species	F_10		3600
HE4Ev3_species	F_10		3600
E1HE4_species	F_10		3600
E3HE4_species	F_10		3600
HE4E4_species	F_10		3600
HGF_Met_Met_species	F_10		3600
PprPr_species	F_10		3600
FfrFr_species	F_10		3600
IirIr_species	F_10		3600
INS_Isr_Isr_species	F_10		3600
EE1EE1_species	F_10		3600
EE1HE3_species	F_10		3600
EE1HE4_species	F_10		3600
HE3HE3_species	F_10		3600
HE3HE4_species	F_10		3600
HE4HE4_species	F_10		3600
HGF_Met_HGF_Met_species	F_10		3600
PprPPr_species	F_10		3600
FfrFFr_species	F_10		3600
IirIrI_species	F_10		3600
INS_Isr_Isr_INS_species	F_10		3600
EE1E4_species	F_100		3600
E2HE3_species	F_100		3600
E1HE3_species	F_100		3600
HE3E3_species	F_100		3600
HE3Ev3_species	F_100		3600
HE3E4_species	F_100		3600
E2HE4_species	F_100		3600
HE4Ev3_species	F_100		3600
E1HE4_species	F_100		3600
E3HE4_species	F_100		3600
HE4E4_species	F_100		3600
HGF_Met_Met_species	F_100		3600
PprPr_species	F_100		3600
FfrFr_species	F_100		3600
IirIr_species	F_100		3600
INS_Isr_Isr_species	F_100		3600
EE1EE1_species	F_100		3600
EE1HE3_species	F_100		3600
EE1HE4_species	F_100		3600
HE3HE3_species	F_100		3600
HE3HE4_species	F_100		3600
HE4HE4_species	F_100		3600
HGF_Met_HGF_Met_species	F_100		3600
PprPPr_species	F_100		3600
FfrFFr_species	F_100		3600
IirIrI_species	F_100		3600
INS_Isr_Isr_INS_species	F_100		3600
EE1E4_species	F_1000		3600
E2HE3_species	F_1000		3600
E1HE3_species	F_1000		3600
HE3E3_species	F_1000		3600
HE3Ev3_species	F_1000		3600
HE3E4_species	F_1000		3600
E2HE4_species	F_1000		3600
HE4Ev3_species	F_1000		3600
E1HE4_species	F_1000		3600
E3HE4_species	F_1000		3600
HE4E4_species	F_1000		3600
HGF_Met_Met_species	F_1000		3600
PprPr_species	F_1000		3600
FfrFr_species	F_1000		3600
IirIr_species	F_1000		3600
INS_Isr_Isr_species	F_1000		3600
EE1EE1_species	F_1000		3600
EE1HE3_species	F_1000		3600
EE1HE4_species	F_1000		3600
HE3HE3_species	F_1000		3600
HE3HE4_species	F_1000		3600
HE4HE4_species	F_1000		3600
HGF_Met_HGF_Met_species	F_1000		3600
PprPPr_species	F_1000		3600
FfrFFr_species	F_1000		3600
IirIrI_species	F_1000		3600
INS_Isr_Isr_INS_species	F_1000		3600
EE1E4_species	I_0p001		3600
E2HE3_species	I_0p001		3600
E1HE3_species	I_0p001		3600
HE3E3_species	I_0p001		3600
HE3Ev3_species	I_0p001		3600
HE3E4_species	I_0p001		3600
E2HE4_species	I_0p001		3600
HE4Ev3_species	I_0p001		3600
E1HE4_species	I_0p001		3600
E3HE4_species	I_0p001		3600
HE4E4_species	I_0p001		3600
HGF_Met_Met_species	I_0p001		3600
PprPr_species	I_0p001		3600
FfrFr_species	I_0p001		3600
IirIr_species	I_0p001		3600
INS_Isr_Isr_species	I_0p001		3600
EE1EE1_species	I_0p001		3600
EE1HE3_species	I_0p001		3600
EE1HE4_species	I_0p001		3600
HE3HE3_species	I_0p001		3600
HE3HE4_species	I_0p001		3600
HE4HE4_species	I_0p001		3600
HGF_Met_HGF_Met_species	I_0p001		3600
PprPPr_species	I_0p001		3600
FfrFFr_species	I_0p001		3600
IirIrI_species	I_0p001		3600
INS_Isr_Isr_INS_species	I_0p001		3600
EE1E4_species	I_0p01		3600
E2HE3_species	I_0p01		3600
E1HE3_species	I_0p01		3600
HE3E3_species	I_0p01		3600
HE3Ev3_species	I_0p01		3600
HE3E4_species	I_0p01		3600
E2HE4_species	I_0p01		3600
HE4Ev3_species	I_0p01		3600
E1HE4_species	I_0p01		3600
E3HE4_species	I_0p01		3600
HE4E4_species	I_0p01		3600
HGF_Met_Met_species	I_0p01		3600
PprPr_species	I_0p01		3600
FfrFr_species	I_0p01		3600
IirIr_species	I_0p01		3600
INS_Isr_Isr_species	I_0p01		3600
EE1EE1_species	I_0p01		3600
EE1HE3_species	I_0p01		3600
EE1HE4_species	I_0p01		3600
HE3HE3_species	I_0p01		3600
HE3HE4_species	I_0p01		3600
HE4HE4_species	I_0p01		3600
HGF_Met_HGF_Met_species	I_0p01		3600
EE1E4_species	I_0p1		3600
E2HE3_species	I_0p1		3600
E1HE3_species	I_0p1		3600
HE3E3_species	I_0p1		3600
HE3Ev3_species	I_0p1		3600
HE3E4_species	I_0p1		3600
E2HE4_species	I_0p1		3600
HE4Ev3_species	I_0p1		3600
E1HE4_species	I_0p1		3600
E3HE4_species	I_0p1		3600
HE4E4_species	I_0p1		3600
HGF_Met_Met_species	I_0p1		3600
PprPr_species	I_0p1		3600
FfrFr_species	I_0p1		3600
IirIr_species	I_0p1		3600
INS_Isr_Isr_species	I_0p1		3600
EE1EE1_species	I_0p1		3600
EE1HE3_species	I_0p1		3600
EE1HE4_species	I_0p1		3600
HE3HE3_species	I_0p1		3600
HE3HE4_species	I_0p1		3600
HE4HE4_species	I_0p1		3600
HGF_Met_HGF_Met_species	I_0p1		3600
PprPPr_species	I_0p1		3600
FfrFFr_species	I_0p1		3600
IirIrI_species	I_0p1		3600
INS_Isr_Isr_INS_species	I_0p1		3600
EE1E4_species	I_1		3600
E2HE3_species	I_1		3600
E1HE3_species	I_1		3600
HE3E3_species	I_1		3600
HE3Ev3_species	I_1		3600
HE3E4_species	I_1		3600
E2HE4_species	I_1		3600
HE4Ev3_species	I_1		3600
E1HE4_species	I_1		3600
E3HE4_species	I_1		3600
HE4E4_species	I_1		3600
HGF_Met_Met_species	I_1		3600
PprPr_species	I_1		3600
FfrFr_species	I_1		3600
IirIr_species	I_1		3600
INS_Isr_Isr_species	I_1		3600
EE1EE1_species	I_1		3600
EE1HE3_species	I_1		3600
EE1HE4_species	I_1		3600
HE3HE3_species	I_1		3600
HE3HE4_species	I_1		3600
HE4HE4_species	I_1		3600
HGF_Met_HGF_Met_species	I_1		3600
PprPPr_species	I_1		3600
FfrFFr_species	I_1		3600
IirIrI_species	I_1		3600
INS_Isr_Isr_INS_species	I_1		3600
EE1E4_species	I_10		3600
E2HE3_species	I_10		3600
E1HE3_species	I_10		3600
HE3E3_species	I_10		3600
HE3Ev3_species	I_10		3600
HE3E4_species	I_10		3600
E2HE4_species	I_10		3600
HE4Ev3_species	I_10		3600
E1HE4_species	I_10		3600
E3HE4_species	I_10		3600
HE4E4_species	I_10		3600
HGF_Met_Met_species	I_10		3600
PprPr_species	I_10		3600
FfrFr_species	I_10		3600
IirIr_species	I_10		3600
INS_Isr_Isr_species	I_10		3600
EE1EE1_species	I_10		3600
EE1HE3_species	I_10		3600
EE1HE4_species	I_10		3600
HE3HE3_species	I_10		3600
HE3HE4_species	I_10		3600
HE4HE4_species	I_10		3600
HGF_Met_HGF_Met_species	I_10		3600
PprPPr_species	I_10		3600
FfrFFr_species	I_10		3600
IirIrI_species	I_10		3600
INS_Isr_Isr_INS_species	I_10		3600
EE1E4_species	I_100		3600
E2HE3_species	I_100		3600
E1HE3_species	I_100		3600
HE3E3_species	I_100		3600
HE3Ev3_species	I_100		3600
HE3E4_species	I_100		3600
E2HE4_species	I_100		3600
HE4Ev3_species	I_100		3600
E1HE4_species	I_100		3600
E3HE4_species	I_100		3600
HE4E4_species	I_100		3600
HGF_Met_Met_species	I_100		3600
PprPr_species	I_100		3600
FfrFr_species	I_100		3600
IirIr_species	I_100		3600
INS_Isr_Isr_species	I_100		3600
EE1EE1_species	I_100		3600
EE1HE3_species	I_100		3600
EE1HE4_species	I_100		3600
HE3HE3_species	I_100		3600
HE3HE4_species	I_100		3600
HE4HE4_species	I_100		3600
HGF_Met_HGF_Met_species	I_100		3600
PprPPr_species	I_100		3600
FfrFFr_species	I_100		3600
IirIrI_species	I_100		3600
INS_Isr_Isr_INS_species	I_100		3600
EE1E4_species	I_1000		3600
E2HE3_species	I_1000		3600
E1HE3_species	I_1000		3600
HE3E3_species	I_1000		3600
HE3Ev3_species	I_1000		3600
HE3E4_species	I_1000		3600
E2HE4_species	I_1000		3600
HE4Ev3_species	I_1000		3600
E1HE4_species	I_1000		3600
E3HE4_species	I_1000		3600
HE4E4_species	I_1000		3600
HGF_Met_Met_species	I_1000		3600
PprPr_species	I_1000		3600
FfrFr_species	I_1000		3600
IirIr_species	I_1000		3600
INS_Isr_Isr_species	I_1000		3600
EE1EE1_species	I_1000		3600
EE1HE3_species	I_1000		3600
EE1HE4_species	I_1000		3600
HE3HE3_species	I_1000		3600
HE3HE4_species	I_1000		3600
HE4HE4_species	I_1000		3600
HGF_Met_HGF_Met_species	I_1000		3600
PprPPr_species	I_1000		3600
FfrFFr_species	I_1000		3600
IirIrI_species	I_1000		3600
INS_Isr_Isr_INS_species	I_1000		3600
EE1E4_species	INS_0p001		3600
E2HE3_species	INS_0p001		3600
E1HE3_species	INS_0p001		3600
HE3E3_species	INS_0p001		3600
HE3Ev3_species	INS_0p001		3600
HE3E4_species	INS_0p001		3600
E2HE4_species	INS_0p001		3600
HE4Ev3_species	INS_0p001		3600
E1HE4_species	INS_0p001		3600
E3HE4_species	INS_0p001		3600
HE4E4_species	INS_0p001		3600
HGF_Met_Met_species	INS_0p001		3600
PprPr_species	INS_0p001		3600
FfrFr_species	INS_0p001		3600
IirIr_species	INS_0p001		3600
INS_Isr_Isr_species	INS_0p001		3600
EE1EE1_species	INS_0p001		3600
EE1HE3_species	INS_0p001		3600
EE1HE4_species	INS_0p001		3600
HE3HE3_species	INS_0p001		3600
HE3HE4_species	INS_0p001		3600
HE4HE4_species	INS_0p001		3600
HGF_Met_HGF_Met_species	INS_0p001		3600
PprPPr_species	INS_0p001		3600
FfrFFr_species	INS_0p001		3600
IirIrI_species	INS_0p001		3600
INS_Isr_Isr_INS_species	INS_0p001		3600
EE1E4_species	INS_0p01		3600
E2HE3_species	INS_0p01		3600
E1HE3_species	INS_0p01		3600
HE3E3_species	INS_0p01		3600
HE3Ev3_species	INS_0p01		3600
HE3E4_species	INS_0p01		3600
E2HE4_species	INS_0p01		3600
HE4Ev3_species	INS_0p01		3600
E1HE4_species	INS_0p01		3600
E3HE4_species	INS_0p01		3600
HE4E4_species	INS_0p01		3600
HGF_Met_Met_species	INS_0p01		3600
PprPr_species	INS_0p01		3600
FfrFr_species	INS_0p01		3600
IirIr_species	INS_0p01		3600
INS_Isr_Isr_species	INS_0p01		3600
EE1EE1_species	INS_0p01		3600
EE1HE3_species	INS_0p01		3600
EE1HE4_species	INS_0p01		3600
HE3HE3_species	INS_0p01		3600
HE3HE4_species	INS_0p01		3600
HE4HE4_species	INS_0p01		3600
HGF_Met_HGF_Met_species	INS_0p01		3600
EE1E4_species	INS_0p1		3600
E2HE3_species	INS_0p1		3600
E1HE3_species	INS_0p1		3600
HE3E3_species	INS_0p1		3600
HE3Ev3_species	INS_0p1		3600
HE3E4_species	INS_0p1		3600
E2HE4_species	INS_0p1		3600
HE4Ev3_species	INS_0p1		3600
E1HE4_species	INS_0p1		3600
E3HE4_species	INS_0p1		3600
HE4E4_species	INS_0p1		3600
HGF_Met_Met_species	INS_0p1		3600
PprPr_species	INS_0p1		3600
FfrFr_species	INS_0p1		3600
IirIr_species	INS_0p1		3600
INS_Isr_Isr_species	INS_0p1		3600
EE1EE1_species	INS_0p1		3600
EE1HE3_species	INS_0p1		3600
EE1HE4_species	INS_0p1		3600
HE3HE3_species	INS_0p1		3600
HE3HE4_species	INS_0p1		3600
HE4HE4_species	INS_0p1		3600
HGF_Met_HGF_Met_species	INS_0p1		3600
PprPPr_species	INS_0p1		3600
FfrFFr_species	INS_0p1		3600
IirIrI_species	INS_0p1		3600
INS_Isr_Isr_INS_species	INS_0p1		3600
EE1E4_species	INS_1		3600
E2HE3_species	INS_1		3600
E1HE3_species	INS_1		3600
HE3E3_species	INS_1		3600
HE3Ev3_species	INS_1		3600
HE3E4_species	INS_1		3600
E2HE4_species	INS_1		3600
HE4Ev3_species	INS_1		3600
E1HE4_species	INS_1		3600
E3HE4_species	INS_1		3600
HE4E4_species	INS_1		3600
HGF_Met_Met_species	INS_1		3600
PprPr_species	INS_1		3600
FfrFr_species	INS_1		3600
IirIr_species	INS_1		3600
INS_Isr_Isr_species	INS_1		3600
EE1EE1_species	INS_1		3600
EE1HE3_species	INS_1		3600
EE1HE4_species	INS_1		3600
HE3HE3_species	INS_1		3600
HE3HE4_species	INS_1		3600
HE4HE4_species	INS_1		3600
HGF_Met_HGF_Met_species	INS_1		3600
PprPPr_species	INS_1		3600
FfrFFr_species	INS_1		3600
IirIrI_species	INS_1		3600
INS_Isr_Isr_INS_species	INS_1		3600
EE1E4_species	INS_10		3600
E2HE3_species	INS_10		3600
E1HE3_species	INS_10		3600
HE3E3_species	INS_10		3600
HE3Ev3_species	INS_10		3600
HE3E4_species	INS_10		3600
E2HE4_species	INS_10		3600
HE4Ev3_species	INS_10		3600
E1HE4_species	INS_10		3600
E3HE4_species	INS_10		3600
HE4E4_species	INS_10		3600
HGF_Met_Met_species	INS_10		3600
PprPr_species	INS_10		3600
FfrFr_species	INS_10		3600
IirIr_species	INS_10		3600
INS_Isr_Isr_species	INS_10		3600
EE1EE1_species	INS_10		3600
EE1HE3_species	INS_10		3600
EE1HE4_species	INS_10		3600
HE3HE3_species	INS_10		3600
HE3HE4_species	INS_10		3600
HE4HE4_species	INS_10		3600
HGF_Met_HGF_Met_species	INS_10		3600
PprPPr_species	INS_10		3600
FfrFFr_species	INS_10		3600
IirIrI_species	INS_10		3600
INS_Isr_Isr_INS_species	INS_10		3600
EE1E4_species	INS_100		3600
E2HE3_species	INS_100		3600
E1HE3_species	INS_100		3600
HE3E3_species	INS_100		3600
HE3Ev3_species	INS_100		3600
HE3E4_species	INS_100		3600
E2HE4_species	INS_100		3600
HE4Ev3_species	INS_100		3600
E1HE4_species	INS_100		3600
E3HE4_species	INS_100		3600
HE4E4_species	INS_100		3600
HGF_Met_Met_species	INS_100		3600
PprPr_species	INS_100		3600
FfrFr_species	INS_100		3600
IirIr_species	INS_100		3600
INS_Isr_Isr_species	INS_100		3600
EE1EE1_species	INS_100		3600
EE1HE3_species	INS_100		3600
EE1HE4_species	INS_100		3600
HE3HE3_species	INS_100		3600
HE3HE4_species	INS_100		3600
HE4HE4_species	INS_100		3600
HGF_Met_HGF_Met_species	INS_100		3600
PprPPr_species	INS_100		3600
FfrFFr_species	INS_100		3600
IirIrI_species	INS_100		3600
INS_Isr_Isr_INS_species	INS_100		3600
EE1E4_species	INS_1000		3600
E2HE3_species	INS_1000		3600
E1HE3_species	INS_1000		3600
HE3E3_species	INS_1000		3600
HE3Ev3_species	INS_1000		3600
HE3E4_species	INS_1000		3600
E2HE4_species	INS_1000		3600
HE4Ev3_species	INS_1000		3600
E1HE4_species	INS_1000		3600
E3HE4_species	INS_1000		3600
HE4E4_species	INS_1000		3600
HGF_Met_Met_species	INS_1000		3600
PprPr_species	INS_1000		3600
FfrFr_species	INS_1000		3600
IirIr_species	INS_1000		3600
INS_Isr_Isr_species	INS_1000		3600
EE1EE1_species	INS_1000		3600
EE1HE3_species	INS_1000		3600
EE1HE4_species	INS_1000		3600
HE3HE3_species	INS_1000		3600
HE3HE4_species	INS_1000		3600
HE4HE4_species	INS_1000		3600
HGF_Met_HGF_Met_species	INS_1000		3600
PprPPr_species	INS_1000		3600
FfrFFr_species	INS_1000		3600
IirIrI_species	INS_1000		3600
INS_Isr_Isr_INS_species	INS_1000		3600
